timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688279230,-0.8823466111252504,-0.9371737346688314,-0.8154882821424471,-0.6384516418620821,-0.963079569694652,-0.7317104623059795,-0.6160566342883906
1744688279250,-0.8502089751417735,-0.942757195149923,-0.8155084534178367,-0.6388669076457503,-0.9455431527430064,-0.7309748924986976,-0.6164051516924608
1744688279270,-0.8112696704386151,-0.9451223659744188,-0.8150366188029862,-0.6390487651301029,-0.925656578398171,-0.7308847168715799,-0.6161956227247275
1744688279290,-0.7689904065952089,-0.9444029338374744,-0.8145320170441535,-0.6389411125802821,-0.9054532387486512,-0.7324557124658254,-0.615711053751758
1744688279310,-0.61227374239827,-0.3715945337620387,-0.7371830378243143,-0.5778154402887384,-0.7803871897958888,-0.5354619040503639,-0.602633565595106
1744688279330,-0.6816781782002049,-0.9346034822984416,-0.8166508215781588,-0.6387475982123855,-0.8668774453628592,-0.7298627263248346,-0.6170245292260492
1744688279350,-0.6844109791939179,-0.6348604431329555,-0.7866823362044871,-0.6390149509214763,-0.840557541461124,-0.6088353919213285,-0.6006449161928243
1744688279370,-0.5740130966598318,-0.92555428207232,-0.8140895638764674,-0.6389262305558076,-0.8137993632969763,-0.6800084641327223,-0.6156235268268951
1744688279390,-0.5110278641427166,-0.9207684860725848,-0.8103054036344434,-0.6389832835892737,-0.7788532414485826,-0.6319968643634758,-0.612779325145231
1744688279410,-0.4556237222806193,-0.8917449743822911,-0.8129702766835887,-0.6388497680918137,-0.7454904127733625,-0.5751228917449455,-0.6140498417779804
1744688279430,-0.4281501957650606,-0.7947226840128044,-0.8225615724115309,-0.6385842084598932,-0.7207065191927338,-0.5147199730158396,-0.6204475922659312
1744688279450,-0.5061129130529793,-0.9056019516832776,-0.8150187109520215,-0.6388208769923057,-0.779113635175202,-0.6149888786403271,-0.6159450642724588
1744688279470,-0.5185024528381189,-0.2095236626097066,-0.7674658872678564,-0.6391364692911712,-0.6820268785891932,-0.3514531977419462,-0.5834823315729591
1744688279490,-0.6270635862272028,0.2845223739771537,-0.6384849711895207,-0.6396958006995025,-0.6378865348180225,-0.1999858625980055,-0.4929554979803753
1744688279510,-0.7442070358233307,0.8216193145472509,-0.4323984031172616,-0.6390554770695698,-0.5545361401567487,0.0308003118342192,-0.3484080362256825
1744688279530,-0.8381156052323409,1.2947294878485167,-0.1754096378045616,-0.6372602957682819,-0.4188744650977531,0.347014472446932,-0.1757483015570225
1744688279550,-0.6580103197179991,-0.313858200403528,-0.7117837500097445,-0.6387313105390842,-0.798253307239664,-0.4327814655230716,-0.6093843156376345
1744688279570,-0.8592476622768211,1.7743630493326967,0.3579842568371246,-0.6408876973509827,0.0373761000345745,1.1614928167284255,0.1158813519267814
1744688279590,-0.7295767107560815,-0.2975584615090613,-0.7055305115143412,-0.6323615994797922,-0.787942560659189,-0.46873820882301154,-0.6043914664430404
1744688279610,-0.5795120371858561,1.683002526888967,0.8164576117747769,-0.63159281100692,0.6793584772139102,1.890861828506735,0.2934499038564651
1744688279630,-0.3363334919285387,1.5375491811193138,1.024219397273707,-0.5790776412384282,1.001810692648524,2.0718684758509545,0.4134883100368072
1744688279650,-0.0468606112114909,1.3603860122734823,1.212653490624516,-0.4660279646918274,1.2816696337225362,2.085702623075224,0.5935486337467506
1744688279670,0.2704811097100363,1.149346338375281,1.3667772348548686,-0.2833089771469936,1.5014903792902594,1.938792706947492,0.8337444998295996
1744688279690,0.5989106990477192,0.9019964799734,1.4780183463974204,-0.0380533726033755,1.6647376922759605,1.6663726747065062,1.1151209417634032
1744688279710,0.921935554229838,0.6300951149431507,1.5500113311884869,0.2471540878393171,1.7888623153463872,1.3237530028052928,1.410862581614594
1744688279730,1.2230414456485534,0.3564383651112386,1.5894799349380595,0.5419300554777717,1.889671568866585,0.9693946593208306,1.6938513485905342
1744688279750,0.11617618489271042,1.4588030319413623,1.654433120417841,0.18885516224498772,1.1683431895045375,2.0089620960475503,-0.037385511714166805
1744688279770,1.7015832887791085,-0.1227591032310615,1.5587616770333683,1.0662985652523251,2.026176609135009,0.3675513614671625,2.138447344199052
1744688279790,1.86197141059608,-0.3185831565856823,1.4730574404213983,1.2786127206230782,2.051188112606467,0.13375068125102,2.2802429289151886
1744688279810,1.9738738132873848,-0.4919311767024231,1.3394954922870366,1.4638085301900934,2.047244555944349,-0.0666187291879853,2.372409354145842
1744688279830,2.053346261174834,-0.6495622660342473,1.166787286363526,1.6363926985627466,2.019080690821504,-0.2430792390083018,2.43009265231161
1744688279850,2.11845095570487,-0.7936047077805789,0.9678998771352638,1.8128205811952236,1.9699279170601136,-0.3995213575051186,2.4730512152557886
1744688279870,2.1785286231899468,-0.9194566515593554,0.7585521680283105,2.0022342447458272,1.9010710085924447,-0.5324681954814746,2.5174439157494204
1744688279890,2.2305326972258834,-1.0185421376294157,0.5545640421034049,2.2005224835469708,1.813081442805564,-0.6339584055282569,2.5685337231783416
1744688279910,2.1561660124097424,-1.0999548968896824,-0.24437526436497925,2.508201414822409,0.9533082401127569,-0.7203468645337429,2.3548465008661057
1744688279930,2.274297854504028,-1.1183335142844255,0.1922644176687253,2.554395496356444,1.5707526316146232,-0.7282929544633999,2.654926136291232
1744688279950,2.2590750489161726,-1.1288605924351844,0.0238956683790705,2.671785647675049,1.4075580378738004,-0.7350463039639166,2.665492444075889
1744688279970,2.1091401382152157,-1.001036525625632,-0.09029168983227517,2.447879270508703,1.125858780830828,-0.5921352168689769,2.367720650725552
1744688279990,2.192282083849316,-1.1265034697978122,-0.3327578129440154,2.7834358597337423,1.0083971104846818,-0.7303898364597361,2.607749416286506
1744688280010,2.162338427443258,-1.12680514213026,-0.5113054967198465,2.8045983133616224,0.7955814824984091,-0.7307344761593921,2.5306818632528527
1744688280030,1.7488516277931567,-0.7616323755186835,0.03566700786046091,1.8690245595289505,0.9094021676580526,-0.3992494719970241,1.832162589526857
1744688280050,2.092799092692628,-1.1248473262079872,-0.7633327251596401,2.6749665495308026,0.394499338655942,-0.732163851167923,2.149107250811574
1744688280070,2.001333323145518,-1.115117292008325,-0.8112988652101395,2.4026372276589827,0.2060107422829494,-0.7317761270520309,1.7885570315127128
1744688280090,1.8173703559859344,-1.0960126594387738,-0.8213024798701175,1.9424660242721408,0.0149318538580761,-0.731455587829313,1.320875343375916
1744688280110,0.6435591556900313,0.3892011949717307,0.6100557180016165,0.5417716329491806,0.7303220457199102,0.775813840525543,0.7463533395630968
1744688280130,1.0567593410024414,-1.0300732058700603,-0.8128779567871816,0.6820440568129607,-0.3763640840424729,-0.7316574654979517,0.3005691657449236
1744688280150,0.5255359302196766,-0.9899409428767656,-0.8137707504540703,0.105315410332772,-0.5482415206748175,-0.7317147114555749,-0.1011492279379227
1744688280170,-0.0033696074921809,-0.9522766175197974,-0.8157730308307587,-0.3072498710532382,-0.6832686526117298,-0.7316633751605149,-0.3723560109791664
1744688280190,-0.3491486005055927,-0.581974026043363,-0.7530257393124448,-0.5229195074838607,-0.6373686204873129,-0.5800912472209115,-0.4624463458880283
1744688280210,-0.6328655423403919,0.017799856700724034,-0.4231610252204174,-0.6194602468891883,-0.5141480262664339,-0.07333623023681289,-0.4649740328271083
1744688280230,-0.90379115196353,-0.8840592993507524,-0.8149190523947798,-0.6383205223646755,-0.8766774862909379,-0.7316415237089778,-0.61314061465929
1744688280250,-0.9537105060653664,-0.8755647485031289,-0.8150237998751224,-0.6356206001380292,-0.8997686103430989,-0.7316430832226538,-0.6169607525374478
1744688280270,-0.950996236483604,-0.8726859978598573,-0.8153267328098671,-0.6360659788475802,-0.9174351545779732,-0.731632172860396,-0.6162990439056566
1744688280290,-0.939843553228356,-0.8765959736530956,-0.8154141011218192,-0.6391849396826481,-0.9349382749297211,-0.7316390226077429,-0.6158829382501594
1744688280310,-0.93697408822865,-0.8894095896184717,-0.815307009210389,-0.6404291502938945,-0.9531289754494332,-0.731662311799185,-0.6161001554594913
1744688280330,-0.9388500900541517,-0.9115040045226712,-0.815214802641051,-0.6394440923668945,-0.9692994507011188,-0.7316574917872478,-0.6163168508359455
1744688280350,-0.9386851288475244,-0.9395836987960872,-0.815231711433897,-0.6383839881852286,-0.9793955524257532,-0.7316002388459381,-0.6162853445028966
1744688280370,-0.9347647647129532,-0.9675760056829714,-0.8152971693208049,-0.6383580514047281,-0.9806933319936496,-0.7315596931800432,-0.6161687114046701
1744688280390,-0.92784597573881,-0.989428229743206,-0.8153145585713547,-0.6388411996906347,-0.9736538972190114,-0.7316463805094904,-0.6161290032807095
1744688280410,-0.9173547080406164,-1.0014653932523738,-0.8152559183483582,-0.6390727232798488,-0.9613801402076984,-0.7318166630726335,-0.6161553610133229
1744688280430,-0.9024375329202688,-1.0033032935223771,-0.8151956681096799,-0.6389524508690331,-0.9470878036520196,-0.7317943947207923,-0.6161796177452314
1744688280450,-0.8847587401257636,-0.9976041995949048,-0.8152480554461826,-0.638789977541294,-0.932273498778028,-0.7314105927952963,-0.6161946228352563
1744688280470,-0.8677523736038528,-0.9889825065038976,-0.8154055838201689,-0.638772428616803,-0.9170263230989008,-0.7311031829806115,-0.6162195074010652
1744688280490,-0.7542999399075726,-0.8671333950340638,-0.8163087592669405,-0.6389401546032399,-0.8547745764622934,-0.6965532827129631,-0.6165201765963763
1744688280510,-0.6759233891642149,-0.8808896563813812,-0.8091731071433547,-0.6388723156497634,-0.8105404938690627,-0.7107834035840171,-0.6109805132542212
1744688280530,-0.8084249373406458,-0.9771144517804924,-0.8147918233870117,-0.6388652589524761,-0.8660652327211004,-0.7316273234437434,-0.6160459238384516
1744688280550,-0.6837399883757618,-0.9340899434384972,-0.8155515838913073,-0.638835481570471,-0.8090739014785079,-0.7245062958268258,-0.6165701317553628
1744688280570,-0.7058061875362394,-0.9529693833428396,-0.8161018244104297,-0.6388358681061479,-0.8213608898280838,-0.7076454774098957,-0.6164321965142545
1744688280590,-0.6283356813046052,-0.9370601460703676,-0.8165110553213661,-0.638845422100031,-0.7915446286008035,-0.68454741194555,-0.6165167368112445
1744688280610,-0.5110577736609142,-0.9155892002435286,-0.8144375725658888,-0.6388428199923754,-0.7584952909038886,-0.6259959931394619,-0.6158332190330826
1744688280630,-0.4524627489534341,-0.9385333038602438,-0.8121526055806703,-0.6388509834297302,-0.7222980425918527,-0.6261623594945691,-0.6152841361876913
1744688280650,-0.38612539314637,-0.8963496969817513,-0.8137629268089743,-0.6388462366751276,-0.6955356650341808,-0.5795417133687992,-0.6158508621382373
1744688280670,-0.361534238612703,-0.7321981234050698,-0.8207019269991986,-0.6388439711497589,-0.6812988257646738,-0.507586544429097,-0.6178245389698682
1744688280690,-0.3890808194967212,-0.3949866648341231,-0.8200963086699563,-0.6388463446359887,-0.6764169220263828,-0.4065184723273461,-0.6172300589930442
1744688280710,0.21421106127813816,-0.20650269288138484,-0.04780046126821491,-0.028532673953867962,0.3479108581398122,-0.28937011756641084,0.18299561536997405
1744688280730,-0.5445205037221577,0.6717275087978745,-0.688439163931977,-0.6388525030740785,-0.647036169621451,-0.1299047143217392,-0.5769095305034198
1744688280750,-0.6111006350407504,1.2041079932650007,-0.5266781830079926,-0.6388449938629855,-0.5974527053075217,0.0419986624077086,-0.5288145542809629
1744688280770,0.36373688256065934,-0.15727019921339414,-0.01284250806510721,0.47785796062695374,-0.18384049131385966,-0.36951440479066583,-0.03689396640324306
1744688280790,0.41539613240390266,-0.5636406125746553,-0.3986908317192088,0.366896039897096,-0.19926105704733146,-0.5051141047999217,0.11554600553947814
1744688280810,0.7154601582117692,0.419123720025172,0.9533239326966542,0.222667173759531,0.48077168781312507,0.2525597836270907,0.09879726374750411
1744688280830,-0.502222175601781,1.9055121526959904,0.1694167910536523,-0.6388808399833137,-0.2533930404724142,0.9166788736009484,-0.3535099942747227
1744688280850,0.6345997057087337,0.9648531892713426,1.5059995588466508,-0.05968424277005684,1.401348144378642,1.5008267945305251,0.672581595941098
1744688280870,-0.4337966801578679,1.885696637856344,0.2484231839493989,-0.6387666410715859,-0.1612520529222753,1.3023329310321874,-0.3779267915917549
1744688280890,-0.4202103171693439,1.8691936643295524,0.264475302802807,-0.638789440630722,-0.111463710197688,1.4594745138629943,-0.3975507118389205
1744688280910,-0.4058497501042938,1.8418498620218533,0.293181194024911,-0.6389638007488339,-0.0317646994189185,1.607934858640752,-0.4088802956746294
1744688280930,-0.38319377725039,1.8073552875404009,0.3388208856213696,-0.6390842085395202,0.0810030234155982,1.751292303757435,-0.4094646963331595
1744688280950,0.1807028204053259,1.5557819548516327,0.8052650707569451,-0.29514878703227326,0.4424617252659496,1.4870345031396408,-0.001871922240747845
1744688280970,-0.3056790688351524,1.7426646924039684,0.4743997868383912,-0.6383607570764095,0.3485984536012264,1.973172454042168,-0.3861489734006162
1744688280990,-0.2484611326372302,1.7155357048372584,0.5721245344145205,-0.6385101260185182,0.4782021414216653,2.0248584279785504,-0.3607509249758978
1744688281010,0.9909689857490223,1.0028204219872745,1.4134991439080384,0.28908843123851474,1.2484394258430047,1.2149209524112787,0.729378216634649
1744688281030,-0.1022209408623708,1.652791797715398,0.8427641996497058,-0.6385715906115921,0.7328593430827285,2.0226779144065667,-0.2592221683358235
1744688281050,-0.0238152419404425,1.6116587599938323,1.0026094038959656,-0.627751502662777,0.8663705076984453,1.9962618589147092,-0.1827573935206516
1744688281070,0.0484189648749922,1.56788920655972,1.1628769961823724,-0.5959213095526317,0.9978853322452564,1.9686867727309851,-0.0993532824995106
1744688281090,0.1068936732641709,1.5286920576360965,1.3112539244052113,-0.5328936196514059,1.1132226071991271,1.9458420176177689,-0.0204153285488417
1744688281110,0.150782169154996,1.4970732997237968,1.4436637246111343,-0.4328890525172617,1.2022338776880186,1.926747413615196,0.0486897425385325
1744688281130,0.26273207382245933,-0.9255175685512449,-0.5431021010409421,0.35376772906553394,-0.17980535788766633,-0.6765808031988537,0.34812988409774687
1744688281150,0.2596032207012875,1.4192082747410155,1.7105214967867497,-0.123906263930161,1.332182912004059,1.8507659920801156,0.2018521815712625
1744688281170,0.3678239411894394,1.34660723189285,1.8735159998892117,0.0695768193247102,1.403507067480558,1.7623000530663036,0.320363707830727
1744688281190,1.7574204106884155,-0.9298512693660999,-0.34721680305034536,1.8912265473032217,0.34941711314522683,-0.7265052037484588,1.31797587316426
1744688281210,1.1430566842204428,-0.7115758730881718,-0.22536014681199804,1.19295059566769,0.24083365486721256,-0.4377756961227575,0.7398705641552266
1744688281230,0.8878726367331549,0.9495640904413044,2.375170256560711,0.6764727878388024,1.6414151109792523,1.205524297691905,0.8232778818766284
1744688281250,1.498021737990941,-0.7578541464337399,0.03341994015886194,1.765148239635321,0.7794260949834517,-0.421392890735254,1.3758586010509124
1744688281270,0.8533997973883464,-0.7865203989342,0.12733345843113725,1.062714337347756,0.6748544255859823,-0.5400866277720348,1.047469071977433
1744688281290,1.4095494665099138,0.0931718997519751,2.346396554713185,1.4997084898832391,1.7832222000346132,0.1466853568275171,1.4282149425463162
1744688281310,1.554355168070252,-0.2681364033859849,2.090013470310069,1.835460349550228,1.7813123655643297,-0.2090454381124408,1.6358504460651482
1744688281330,1.674052000070617,-0.5969164385375401,1.710592771013307,2.153113412059936,1.7378368870082628,-0.4872321571753136,1.8170421831295844
1744688281350,1.3946177002784403,-0.8090938780819249,0.8153036848044957,1.9069014875415526,1.2006875633981064,-0.6060117722192578,1.5650681548286747
1744688281370,1.8147796893590613,-1.0055777570563014,0.7752193926816684,2.594400712260605,1.489303021876199,-0.7325437458784034,2.0268176105433278
