timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688278430,-0.518358516040939,1.7188248316582118,0.6354929902146554,-0.6427930884043277,0.3005832669374146,1.869064392567263,-0.0947586676838462
1744688278450,-0.3561413392084768,1.6544074900137669,0.8755070493474537,-0.6321414118827121,0.6132221478242301,2.0462923858326403,0.03029765156724341
1744688278470,-0.1671621756172625,1.5607754320516054,1.0879910066460383,-0.5935731008447538,0.917035044252192,2.132772744384112,0.1670868500071867
1744688278490,0.0139304628096852,1.4578096770152575,1.2737312560787593,-0.5124491939200265,1.177775486108073,2.148384348910562,0.312723284304812
1744688278510,0.1739677581461963,1.3489722905440484,1.439690143184574,-0.3774510935632078,1.3767977719081723,2.096574170656888,0.4694817971567419
1744688278530,0.332028286067726,1.2120263771296642,1.5930056613343886,-0.1831986086272949,1.5182875974547816,1.955526852980121,0.6484108691179264
1744688278550,0.5221281529887736,1.0142335642027214,1.727944146967468,0.0659889841915452,1.6217854675962602,1.7002747918481205,0.8625047854918313
1744688278570,0.7641325482555935,0.7385236345951496,1.8173092326440212,0.356551050776863,1.7062875892545817,1.3333191789907954,1.1156390386069097
1744688278590,1.0481034441983788,0.396591143706004,1.819310930782818,0.6723452091913236,1.77851424008794,0.8927188761061302,1.3981960133653206
1744688278610,1.3395053419462557,0.0242385663102816,1.698758329676203,0.999803894629144,1.8325663417490132,0.4377065330263871,1.6906677524257625
1744688278630,1.5972145490444314,-0.3314115508893772,1.4508586174471092,1.326205199098442,1.8576125205591167,0.0300251946622735,1.9699267434331464
1744688278650,1.7943448189724414,-0.6285754292362007,1.1122984228220325,1.6364731912416253,1.845614431594241,-0.2846001674221645,2.2157246402506914
1744688278670,1.9295107052616716,-0.8469121966849521,0.748507241507424,1.9145302633818344,1.794166434830044,-0.4934105000969218,2.415805372202393
1744688278690,2.0187352442880604,-0.99067178706431,0.4218983486259251,2.147360953670088,1.7048411102260412,-0.6166141826511067,2.5669343515417937
1744688278710,2.076700728931546,-1.0760528705805652,0.1632212630906328,2.328482321312121,1.5811982299346596,-0.6855563747350335,2.673781403275949
1744688278730,2.1085911784309106,-1.118501752726355,-0.0341059251251561,2.460980248088766,1.429507222938828,-0.7216375178744335,2.7488481441611667
1744688278750,2.1187719723440788,-1.131619857000388,-0.1969156537637332,2.558094514401431,1.2593232487830568,-0.7352382184170791,2.807741573016576
1744688278770,2.1199009962552964,-1.1301112161272004,-0.3483452559512331,2.6357390213604743,1.079382789759633,-0.7352246570932711,2.8535722743347334
1744688278790,2.1264028684300795,-1.1266723545028776,-0.4935991394901503,2.697790829901421,0.8918564806372761,-0.7314653289092401,2.862385301093185
1744688278810,2.137227803102534,-1.126271903255393,-0.6221303166824887,2.7262512597370785,0.6931228635184409,-0.7300234937074659,2.790499328111674
1744688278830,2.1273307882075203,-1.126127138191316,-0.7201094759420567,2.687549052100924,0.4816799378400441,-0.7310398160345004,2.60289744873082
1744688278850,2.0582661135091094,-1.1211808196178097,-0.7812953879012522,2.55160287560246,0.264343851657498,-0.7321286526123506,2.298023394869248
1744688278870,1.8977707323261006,-1.1086087386260446,-0.8099706421983269,2.308569692154835,0.054355590378906624,-0.7321392489469294,1.91058612025162
1744688278890,1.6323590475156116,-1.0881802681705608,-0.8174883169607639,1.9715664273597702,-0.13613014788797093,-0.7316367287092168,1.493903686754798
1744688278910,1.2698620875946018,-1.060886688503696,-0.8162536117003258,1.5670782596783257,-0.3029216494532926,-0.7314047170592987,1.0929663916056571
1744688278930,0.8380704388095179,-1.028761534310637,-0.8144759204832985,1.1247081262209129,-0.4508245468591315,-0.7315329684358236,0.7251333859090676
1744688278950,0.38064877479999915,-0.9954728549889693,-0.8145422917947702,0.67494738988735,-0.587228882242769,-0.731697987075492,0.3851678900189123
1744688278970,-0.0526780317912926,-0.9656247055581462,-0.8153541797460214,0.2517124956299658,-0.7135446224191682,-0.7317141260098146,0.0697050171799105
1744688278990,-0.4189839891139377,-0.9426857405544636,-0.8156565468287751,-0.1095075983631225,-0.8230673319985083,-0.731648444064575,-0.2062787698594587
1744688279010,-0.6911219385945712,-0.9275757247629866,-0.8154090012040347,-0.3803634275967022,-0.9069147722729984,-0.7316124822881672,-0.4176295254889197
1744688279030,-0.8611167161488888,-0.919002312107038,-0.8151582490400875,-0.5496545158514857,-0.9613310560002452,-0.7316196126693868,-0.5494940672514561
1744688279050,-0.9411910378373534,-0.914577846749198,-0.8151582337418324,-0.6286334603958087,-0.9903608564022064,-0.7316297687873273,-0.6092717350508402
1744688279070,-0.9609968612378016,-0.9118246075766464,-0.8152668813832038,-0.6475018548145235,-1.00328675104985,-0.7316369276161672,-0.6224295054695658
1744688279090,-0.9558423651209573,-0.9092163971184365,-0.815312664650886,-0.6417988669370351,-1.0092228324742885,-0.7316622620535557,-0.6178289547202613
1744688279110,-0.9500268674640012,-0.9068928760456836,-0.8152974416160982,-0.6358998529679959,-1.0126199568919108,-0.7316838573787001,-0.61382447456601
1744688279130,-0.9491704795504138,-0.9061473932872696,-0.8152909384885095,-0.6364232669469632,-1.0131125957844551,-0.731637376103721,-0.6145834734425611
1744688279150,-0.9474643684185262,-0.9081125077818896,-0.8152847025397515,-0.6392343598038005,-1.0091243039774715,-0.7315342017090545,-0.6166542341248706
1744688279170,-0.9397034835811445,-0.9130502531644238,-0.8152281486867722,-0.6401723384764527,-1.0008803150999164,-0.7315344188732052,-0.6171286346991821
1744688279190,-0.9257578716639816,-0.9204601491205484,-0.8151726332265552,-0.6392676430573363,-0.9900554141292768,-0.731761565569516,-0.6163353316335471
1744688279210,-0.9069378111095632,-0.9291329370633087,-0.8152635097123869,-0.6384171882880848,-0.9776412148894758,-0.73198353710315,-0.6158099911040935
1744688279230,-0.8823466111252504,-0.9371737346688314,-0.8154882821424471,-0.6384516418620821,-0.963079569694652,-0.7317104623059795,-0.6160566342883906
1744688279250,-0.8502089751417735,-0.942757195149923,-0.8155084534178367,-0.6388669076457503,-0.9455431527430064,-0.7309748924986976,-0.6164051516924608
1744688279270,-0.8112696298579471,-0.9451223754561753,-0.8150366188053244,-0.639048765045204,-0.9256565773607137,-0.7308847166004598,-0.6161956226958502
1744688279290,-0.7689904065952089,-0.9444029338374744,-0.8145320170441535,-0.6389411125802821,-0.9054532387486512,-0.7324557124658254,-0.615711053751758
1744688279310,-0.7260966813472636,-0.9407123031530388,-0.8150564658574082,-0.6387902546827462,-0.8862940405070363,-0.733981970805426,-0.6159098151979534
1744688279330,-0.6816781782002049,-0.9346034822984416,-0.8166508215781588,-0.6387475982123855,-0.8668774453628592,-0.7298627263248346,-0.6170245292260492
1744688279350,-0.6319331497732834,-0.9286025009501636,-0.8170781913995183,-0.6388118420716958,-0.843649273405297,-0.7131638548628174,-0.6175280918273621
1744688279370,-0.5740130966598318,-0.92555428207232,-0.8140895638764674,-0.6389262305558076,-0.8137993632969763,-0.6800084641327223,-0.6156235268268951
1744688279390,-0.5110277556579776,-0.9207683015911298,-0.8103049754878145,-0.638983009991752,-0.778853067293989,-0.6319968136616225,-0.6127790576019697
1744688279410,-0.4556237222806193,-0.8917449743822911,-0.8129702766835887,-0.6388497680918137,-0.7454904127733625,-0.5751228917449455,-0.6140498417779804
1744688279430,-0.4281501957650606,-0.7947226840128044,-0.8225615724115309,-0.6385842084598932,-0.7207065191927338,-0.5147199730158396,-0.6204475922659312
1744688279450,-0.447394636566102,-0.5773788858621814,-0.8193833930290644,-0.6385800193794431,-0.7036121753611444,-0.446688134934727,-0.6188631618074656
1744688279470,-0.5185024528381189,-0.2095236626097066,-0.7674658872678564,-0.6391364692911712,-0.6820268785891932,-0.3514531977419462,-0.5834823315729591
1744688279490,-0.6270636059313548,0.28452158685314555,-0.6384850915225125,-0.6396958001741008,-0.637886711921696,-0.19998621968284078,-0.4929555817896903
1744688279510,-0.7442070358233307,0.8216193145472509,-0.4323984031172616,-0.6390554770695698,-0.5545361401567487,0.0308003118342192,-0.3484080362256825
1744688279530,-0.8381150120901617,1.2947287072631606,-0.1754098688800257,-0.6372597212501343,-0.4188743960602542,0.34701407991407474,-0.17574805022780224
1744688279550,-0.8826093561938514,1.6216816568965595,0.097272696079117,-0.6370185784388024,-0.2218476350315673,0.7353885256322226,-0.0118986410106356
1744688279570,-0.8592476622768211,1.7743630493326967,0.3579842568371246,-0.6408876973509827,0.0373761000345745,1.1614928167284255,0.1158813519267814
1744688279590,-0.7579221313997857,1.7773689928089265,0.5961677632646838,-0.6443923108095534,0.3464430449667754,1.5689795244865592,0.2077347578128421
1744688279610,-0.5795120371858561,1.683002526888967,0.8164576117747769,-0.63159281100692,0.6793584772139102,1.890861828506735,0.2934499038564651
1744688279630,-0.3363334919285387,1.5375491811193138,1.024219397273707,-0.5790776412384282,1.001810692648524,2.0718684758509545,0.4134883100368072
1744688279650,-0.0468606112114909,1.3603860122734823,1.212653490624516,-0.4660279646918274,1.2816696337225362,2.085702623075224,0.5935486337467506
1744688279670,0.2704811097100363,1.149346338375281,1.3667772348548686,-0.2833089771469936,1.5014903792902594,1.938792706947492,0.8337444998295996
1744688279690,0.5989106990477192,0.9019964799734,1.4780183463974204,-0.0380533726033755,1.6647376922759605,1.6663726747065062,1.1151209417634032
1744688279710,0.921935554229838,0.6300951149431507,1.5500113311884869,0.2471540878393171,1.7888623153463872,1.3237530028052928,1.410862581614594
1744688279730,1.2230414456485534,0.3564383651112386,1.5894799349380595,0.5419300554777717,1.889671568866585,0.9693946593208306,1.6938513485905342
1744688279750,1.4869194309615228,0.1020564876414078,1.5952736737344777,0.8198620364753093,1.970714570869648,0.6451727776337852,1.9413380550430448
1744688279770,1.7015829596236525,-0.12275878576336738,1.558761618216361,1.066298272413986,2.026176423286029,0.3675517018613309,2.1384469365101175
1744688279790,1.86197141059608,-0.3185831565856823,1.4730574404213983,1.2786127206230782,2.051188112606467,0.13375068125102,2.2802429289151886
1744688279810,1.9738738132873848,-0.4919311767024231,1.3394954922870366,1.4638085301900934,2.047244555944349,-0.0666187291879853,2.372409354145842
1744688279830,2.0533456789063007,-0.6495616254626688,1.166787449964661,1.6363920861480026,2.0190804742725117,-0.24307856872633657,2.430091972434312
1744688279850,2.11845095570487,-0.7936047077805789,0.9678998771352638,1.8128205811952236,1.9699279170601136,-0.3995213575051186,2.4730512152557886
1744688279870,2.1785286231899468,-0.9194566515593554,0.7585521680283105,2.0022342447458272,1.9010710085924447,-0.5324681954814746,2.5174439157494204
1744688279890,2.2305326972258834,-1.0185421376294157,0.5545640421034049,2.2005224835469708,1.813081442805564,-0.6339584055282569,2.5685337231783416
1744688279910,2.2648851869290407,-1.0845035788331652,0.365967094038733,2.3917218689614748,1.704514394593843,-0.6983499515183231,2.619043197556762
1744688279930,2.274297854504028,-1.1183335142844255,0.1922644176687253,2.554395496356444,1.5707526316146232,-0.7282929544633999,2.654926136291232
1744688279950,2.2590750489161726,-1.1288605924351844,0.0238956683790705,2.671785647675049,1.4075580378738004,-0.7350463039639166,2.665492444075889
1744688279970,2.227563183444357,-1.128367430856316,-0.1502285624081347,2.7430274256332674,1.216864129082821,-0.7325956978764758,2.649289642669736
1744688279990,2.192282083849316,-1.1265034697978122,-0.3327578129440154,2.7834358597337423,1.0083971104846818,-0.7303898364597361,2.607749416286506
1744688280010,2.162338427443258,-1.12680514213026,-0.5113054967198465,2.8045983133616224,0.7955814824984091,-0.7307344761593921,2.5306818632528527
1744688280030,2.135271148089508,-1.127545950586057,-0.6619472525151127,2.7872364980371844,0.5895439945221471,-0.7318528099269088,2.3896197321937054
1744688280050,2.092799092692628,-1.1248473262079872,-0.7633327251596401,2.6749665495308026,0.394499338655942,-0.732163851167923,2.149107250811574
1744688280070,2.001333323145518,-1.115117292008325,-0.8112988652101395,2.4026372276589827,0.2060107422829494,-0.7317761270520309,1.7885570315127128
1744688280090,1.8173703559859344,-1.0960126594387738,-0.8213024798701175,1.9424660242721408,0.0149318538580761,-0.731455587829313,1.320875343375916
1744688280110,1.503647359506192,-1.0669879973276353,-0.8165226237984715,1.3349495085303005,-0.1824185942496634,-0.7314918275498509,0.7986455582516047
1744688280130,1.0567593410024414,-1.0300732058700603,-0.8128779567871816,0.6820440568129607,-0.3763640840424729,-0.7316574654979517,0.3005691657449236
1744688280150,0.5255359302196766,-0.9899409428767656,-0.8137707504540703,0.105315410332772,-0.5482415206748175,-0.7317147114555749,-0.1011492279379227
1744688280170,-0.0033696074921809,-0.9522766175197974,-0.8157730308307587,-0.3072498710532382,-0.6832686526117298,-0.7316633751605149,-0.3723560109791664
1744688280190,-0.4443801003816457,-0.9213693688391996,-0.8162097983107784,-0.5355176768181606,-0.7783168048030495,-0.7316153782175326,-0.5235140588051552
1744688280210,-0.7460961974716784,-0.8988372130274598,-0.815462038364702,-0.6228169869318059,-0.8395425551699062,-0.7316195431821574,-0.5909864898869222
1744688280230,-0.9037910493576388,-0.8840593036133492,-0.8149190524576325,-0.6383204722658405,-0.876677465934793,-0.7316415237104271,-0.6131405783426889
1744688280250,-0.9537105060653664,-0.8755647485031289,-0.8150237998751224,-0.6356206001380292,-0.8997686103430989,-0.7316430832226538,-0.6169607525374478
1744688280270,-0.950996236483604,-0.8726859978598573,-0.8153267328098671,-0.6360659788475802,-0.9174351545779732,-0.731632172860396,-0.6162990439056566
1744688280290,-0.939843553228356,-0.8765959736530956,-0.8154141011218192,-0.6391849396826481,-0.9349382749297211,-0.7316390226077429,-0.6158829382501594
1744688280310,-0.93697408822865,-0.8894095896184717,-0.815307009210389,-0.6404291502938945,-0.9531289754494332,-0.731662311799185,-0.6161001554594913
1744688280330,-0.9388500900541517,-0.9115040045226712,-0.815214802641051,-0.6394440923668945,-0.9692994507011188,-0.7316574917872478,-0.6163168508359455
1744688280350,-0.9386851288475244,-0.9395836987960872,-0.815231711433897,-0.6383839881852286,-0.9793955524257532,-0.7316002388459381,-0.6162853445028966
1744688280370,-0.9347647647129532,-0.9675760056829714,-0.8152971693208049,-0.6383580514047281,-0.9806933319936496,-0.7315596931800432,-0.6161687114046701
1744688280390,-0.92784597573881,-0.989428229743206,-0.8153145585713547,-0.6388411996906347,-0.9736538972190114,-0.7316463805094904,-0.6161290032807095
1744688280410,-0.9173547080406164,-1.0014653932523738,-0.8152559183483582,-0.6390727232798488,-0.9613801402076984,-0.7318166630726335,-0.6161553610133229
1744688280430,-0.9024375329202688,-1.0033032935223771,-0.8151956681096799,-0.6389524508690331,-0.9470878036520196,-0.7317943947207923,-0.6161796177452314
1744688280450,-0.8847587390647462,-0.9976041867931336,-0.8152480554838188,-0.6387899774245975,-0.932273504934951,-0.7314105928737415,-0.616194622760743
1744688280470,-0.8677523736038528,-0.9889825065038976,-0.8154055838201689,-0.638772428616803,-0.9170263230989008,-0.7311031829806115,-0.6162195074010652
1744688280490,-0.8525037991945865,-0.9821266297448576,-0.8154429950851204,-0.6388402737722225,-0.901098712266483,-0.7316606691529566,-0.6162174170443555
1744688280510,-0.8350998055738511,-0.9791447011352052,-0.8151505748876312,-0.6388792535458964,-0.8842517818893139,-0.7327624121277215,-0.6161356340362347
1744688280530,-0.8084249373406458,-0.9771144517804924,-0.8147918233870117,-0.6388652589524761,-0.8660652327211004,-0.7316273234437434,-0.6160459238384516
1744688280550,-0.7662446482301984,-0.969318263644496,-0.8150683494150492,-0.6388406045079839,-0.8456453173215882,-0.7240079765335177,-0.616139670828665
